x_gt,y_gt,x_tag,y_tag,err_tag_x,err_tag_y,err_tag_norm,dist_final,err_approach
0.4040054636261847,0.0014615238935506286,0.41652856247671377,-0.0009213749248483253,0.012523098850529046,-0.002382898818398954,0.012747792420605579,0.4040081072106102,0.004008107210610179
0.40418107980942775,-0.0027313256834060953,0.41707424074162047,0.0006409875623237167,0.012893160932192727,0.003372313245729812,0.013326893690982364,0.40419030841412296,0.004190308414122934
0.40342991104979536,0.002115359592552178,0.41621375408744954,-0.0013154097418899477,0.012783843037654175,-0.003430769334442126,0.013236193600787486,0.40343545688976273,0.0034354568897627114
0.4039338469545954,-0.0025956360885102878,0.4166687587289754,0.0007398801512915981,0.01273491177438002,0.003335516239801886,0.013164484284894147,0.4039421865097064,0.003942186509706402
0.40410138452772393,0.0022854882175216834,0.41695525578103443,-0.0010701439977787177,0.0128538712533105,-0.003355632215300401,0.013284663103031403,0.40410784752787937,0.004107847527879349
0.4036274260454208,-0.002592988193731896,0.4163563372603266,0.0006955128814686941,0.012728911214905825,0.00328850107520059,0.013146840686588954,0.4036357549125504,0.0036357549125503597
0.4029547951688738,0.002359347452857506,0.4155089933344922,-0.0009918851285742982,0.012554198165618424,-0.0033512325814318046,0.012993792802583358,0.4029617022373123,0.0029617022373122914
0.40295303296387375,-0.002663072111976965,0.4155396096903955,0.000645320358452943,0.012586576726521748,0.003308392470429908,0.013014122115264487,0.4029618328425886,0.002961832842588552
0.4029471260126166,0.0023067683570393988,0.41562418816672697,-0.0011715141195473323,0.012677062154110352,-0.003478282476586731,0.01314558305462741,0.4029537287854284,0.002953728785428378
0.4037230638502364,-0.0025302965985138925,0.4164269429358345,0.0008918959995134043,0.012703879085598113,0.003422192598027297,0.013156745266192926,0.40373099297118437,0.0037309929711843437
0.40439390283712123,0.0018562898238247624,0.4174402765138949,-0.0017553703377790634,0.013046373676773693,-0.003611660161603826,0.013537058588812035,0.40439816327939604,0.004398163279396017
0.4037928624152159,-0.002678671155488664,0.41635657783344965,0.0006911010462789106,0.012563715418233756,0.003369772201767575,0.013007778818928699,0.4038017471688709,0.0038017471688708837
0.4039878980088817,0.002173884276769969,0.41694077154199005,-0.0012579717462663223,0.012952873533108367,-0.0034318560230362912,0.013399797331584896,0.403993746870522,0.0039937468705219525
0.403855204607507,-0.0025758738896982797,0.416619562661049,0.0007966510801739445,0.01276435805354198,0.003372524969872224,0.013202377103818603,0.4038634192581286,0.003863419258128553
0.4023537470196812,0.0025422642031039944,0.41492204798627813,-0.0008002745066783655,0.012568300966596946,-0.00334253870978236,0.01300518182161846,0.4023617785625966,0.0023617785625965615
0.4042459413082016,-0.0025259234671763733,0.4171136492352112,0.0008889676603718968,0.012867707927009642,0.0034148911275482703,0.013313128434287513,0.4042538328247686,0.0042538328247686
0.4038023002601752,0.002249490313369386,0.41668702572178645,-0.0011152164266321086,0.012884725461611235,-0.0033647067400014944,0.013316808989668071,0.40380856590973724,0.003808565909737216
0.4039537300760886,-0.0026139415458021342,0.4166950193416843,0.0007636590239769674,0.012741289265595701,0.0033776005697791016,0.013181374653599538,0.40396218725617167,0.003962187256171645
0.404547637081026,0.0021203280140368597,0.4176598869274057,-0.0013396321116062153,0.013112249846379709,-0.0034599601256430747,0.013561062646596865,0.40455319360836667,0.004553193608366646
0.4036098971997571,-0.0028112952728869406,0.41633802364257666,0.0004503966414018384,0.012728126442819565,0.003261691914288779,0.013139400172311497,0.40361968794734215,0.0036196879473421317
