d_goal,x_gt,y_gt,x_tag,y_tag,err_tag_x,err_tag_y,err_tag_norm,dist_final,err_approach
0.4,0.4042960248440845,-0.0001403835796078094,0.4167235417401266,-4.745644883853379e-05,0.012427516896042101,9.29271307692756e-05,0.012427864323891088,0.40429604921675655,0.004296049216756526
0.4,0.4046947819834063,-0.00013550092566782775,0.4170928242945867,1.3033655421478318e-05,0.012398042311180413,0.00014853458108930607,0.012398932037542554,0.4046948046677862,0.004694804667786157
0.4,0.4042456086341043,-0.00013876698998791892,0.4166942398245428,-1.7846674165490938e-05,0.012448631190438486,0.00012092031582242798,0.01244921845893695,0.4042456324516505,0.004245632451650494
0.4,0.4044403825952302,-0.00013839029921445644,0.416939518414546,-1.0462687693740809e-05,0.012499135819315832,0.00012792761152071564,0.012499790466383564,0.4044404062722357,0.004440406272235686
0.4,0.40435317947696703,-0.00014136575071245727,0.41681001447597166,-3.399729790872324e-05,0.012456834999004629,0.00010736845280373403,0.012457297707652495,0.4043532041883776,0.004353204188377591
0.4,0.404266647848687,-0.00014659325680911606,0.4167191912541027,-2.602546024667624e-05,0.012452543405415739,0.00012056779656243981,0.01245312707143595,0.4042666744271623,0.004266674427162276
0.4,0.4048512708697807,-0.00014340644707805706,0.4171979478863982,-3.298190360987415e-05,0.012346677016617513,0.00011042454346818292,0.012347170806807172,0.404851296268501,0.004851296268501004
0.4,0.40350545042715236,-0.0001453315801918406,0.41567596342117974,2.798890889185337e-05,0.012170512994027383,0.00017332048908369398,0.012171747061524305,0.4035054765993732,0.0035054765993731696
0.4,0.40427843277454206,-0.00014298376406409716,0.4167406737605303,-1.9259317698317557e-05,0.012462240985988249,0.0001237244463657796,0.012462855135620966,0.4042784580595369,0.00427845805953686
0.4,0.404649716346048,-0.00014735783440557781,0.41709093260758007,1.3963059719444549e-05,0.012441216261532051,0.00016132089412502237,0.012442262113341401,0.4046497431770697,0.004649743177069676
0.4,0.40449387764585026,-0.00013998446850618597,0.41700858841480304,6.466425935658404e-07,0.012514710768952775,0.00014063111109975182,0.012515500898483916,0.4044939018682822,0.004493901868282191
0.4,0.40322210493942345,-0.00013569364211831608,0.4153627179030791,-5.560177731010062e-06,0.01214061296365565,0.00013013346438730603,0.012141310384461682,0.4032221277714604,0.003222127771460359
0.4,0.40501427870469847,-0.0001502901898258867,0.4174683423548644,-6.071502049294586e-05,0.012454063650165936,8.957516933294084e-05,0.012454385778244767,0.40501430658907384,0.005014306589073814
0.4,0.4037229961847442,-0.00014670895775033873,0.41581423438147636,-1.2589555151466968e-05,0.012091238196732135,0.00013411940259887176,0.01209198201885314,0.40372302284103795,0.0037230228410379262
0.4,0.403656615778666,-0.00014339090165124005,0.4157226995111706,2.8078897503452225e-05,0.012066083732504562,0.00017146979915469229,0.012067302040300201,0.40365664124703343,0.0036566412470334098
0.4,0.40473340265133845,-0.0001428115009374596,0.4171125294932502,3.36731880949294e-06,0.012379126841911725,0.00014617881974695254,0.012379989887535529,0.4047334278470896,0.004733427847089577
0.4,0.40428852613456795,-0.0001405745159705416,0.41675557998319307,-1.5998252071943615e-05,0.01246705384862512,0.00012457626389859798,0.012467676243392165,0.4042885505740371,0.004288550574037098
0.4,0.4042787145815278,-0.00014773168594140455,0.4167365639761413,-2.500586931045158e-05,0.012457849394613474,0.00012272581663095298,0.012458453883405397,0.40427874157361215,0.004278741573612133
0.4,0.40421416837408664,-0.00015635548198721148,0.4164676290252311,-1.628815932714538e-05,0.012253460651144465,0.0001400673226600661,0.012254261168427205,0.4042141986142882,0.004214198614288178
0.4,0.404704782451931,-0.000141778726508745,0.417098496190983,1.0982212326317987e-05,0.012393713739052015,0.000152760938835063,0.012394655144456439,0.4047048072863381,0.004704807286338097
